date,y_true,y_pred
2025-01-02,441.0,445.8504
2025-01-03,430.57,448.9926
2025-01-06,431.18002,448.7414
2025-01-07,422.63004,446.4092
2025-01-08,419.58002,442.42526
2025-01-10,405.92,437.29724
2025-01-13,408.50003,430.57843
2025-01-14,412.71,423.24582
2025-01-15,417.28,417.06052
2025-01-16,426.93,412.80176
2025-01-17,429.99002,410.8789
2025-01-21,436.36,411.66428
2025-01-22,437.32004,414.9092
2025-01-23,437.28,419.9058
2025-01-24,435.38004,425.62338
2025-01-27,438.6,431.20175
2025-01-28,442.84,435.0867
2025-01-29,441.68,437.26193
2025-01-30,446.0,438.93222
2025-01-31,437.45,440.2952
2025-02-03,438.6,440.88507
2025-02-04,440.23,440.91666
2025-02-05,437.63,440.82837
2025-02-06,435.4,440.682
2025-02-07,433.07,440.47223
2025-02-10,451.10004,440.13373
2025-02-11,458.82,440.00128
2025-02-12,462.76,441.11887
2025-02-13,459.22003,443.67493
2025-02-14,460.16003,447.52597
2025-02-18,464.11,452.07767
2025-02-19,456.99,456.34073
2025-02-20,454.69003,459.74973
2025-02-21,444.32,461.9517
2025-02-24,444.42,461.99326
2025-02-25,443.41,460.09647
2025-02-26,441.50003,456.91553
2025-02-27,437.19003,453.34146
2025-02-28,438.56,449.687
2025-03-03,440.72003,445.68112
2025-03-04,446.03,442.5552
2025-03-05,451.24002,440.58212
2025-03-06,444.78,440.28528
2025-03-07,449.4,441.12897
2025-03-10,435.08,442.63275
2025-03-11,433.66003,443.54288
2025-03-12,438.6,443.4756
2025-03-13,377.84,442.09256
2025-03-14,394.74,433.91263
2025-03-17,399.34,423.00742
2025-03-18,391.37,412.32993
2025-03-19,387.89005,403.0146
2025-03-20,389.61,395.64005
2025-03-21,387.26,390.44574
2025-03-24,394.47,386.1041
2025-03-25,403.64005,383.73447
2025-03-26,397.81,383.90326
2025-03-27,396.15002,386.3042
2025-03-28,385.71002,389.99667
2025-03-31,383.53003,393.23468
2025-04-01,383.20004,394.6793
2025-04-02,385.78,394.30768
2025-04-03,367.25,392.83032
2025-04-04,349.07,389.40735
2025-04-07,340.70004,383.60107
2025-04-08,340.00003,375.11838
2025-04-09,364.64,365.72824
2025-04-10,350.05,356.78372
2025-04-11,352.47,350.0708
2025-04-14,350.91,346.16666
2025-04-15,350.38,344.97372
2025-04-16,344.19,345.75754
2025-04-17,348.8,347.12646
2025-04-21,343.22,348.28537
2025-04-22,349.91,348.9373
2025-04-23,351.96,349.47958
2025-04-24,360.91,350.39273
2025-04-25,367.72,351.6867
2025-04-28,368.62,353.64142
2025-04-29,370.98,356.3358
2025-04-30,374.98,359.83856
2025-05-01,374.63,363.36734
2025-05-02,380.87,367.11264
2025-05-05,381.06,371.13034
2025-05-06,382.98,375.1955
2025-05-07,384.97,378.60638
2025-05-08,383.99002,381.57965
2025-05-09,383.28,383.7894
2025-05-12,395.94,385.54404
2025-05-13,397.4,387.31494
2025-05-14,399.47,389.33328
2025-05-15,404.69,391.72174
2025-05-16,417.13004,394.41238
2025-05-19,420.68,397.32938
2025-05-20,417.61,401.2821
2025-05-21,414.03,405.9071
2025-05-22,414.33,410.4495
2025-05-23,407.69003,414.43552
2025-05-27,413.1,416.969
2025-05-28,412.23,418.14417
2025-05-29,413.36,418.4409
2025-05-30,415.09,418.27097
2025-06-02,403.40002,417.23672
2025-06-03,412.49002,415.13782
2025-06-04,413.91,412.9849
2025-06-05,415.2,411.73785
2025-06-06,416.92,411.59012
2025-06-09,416.26004,412.4815
2025-06-10,416.06,413.861
2025-06-11,412.84003,415.36102
2025-06-12,413.68002,416.38214
2025-06-13,391.68,415.9231
2025-06-16,401.73004,411.66095
2025-06-17,382.68,406.0251
2025-06-18,378.04,399.91846
2025-06-20,376.92,394.03943
2025-06-23,380.12,387.75775
2025-06-24,382.34003,382.74554
2025-06-25,387.55002,379.29404
2025-06-26,384.95,377.75735
2025-06-27,385.83,378.1109
2025-06-30,386.88,379.29633
2025-07-01,392.10004,380.93576
2025-07-02,378.47,382.84106
2025-07-03,379.31,383.56485
2025-07-07,376.93,384.04977
2025-07-08,382.24,384.03064
2025-07-09,373.38,383.7152
2025-07-10,371.43,382.7962
2025-07-11,363.35,381.1747
2025-07-14,366.99,378.9027
2025-07-15,364.18,376.23795
2025-07-16,361.77,373.76797
2025-07-17,366.45,371.23038
2025-07-18,365.79,368.89737
2025-07-21,367.68,367.435
2025-07-22,372.87,366.6234
2025-07-23,372.46,366.8654
2025-07-24,371.69,368.01062
2025-07-25,370.74,369.62042
2025-07-28,369.47,371.42377
2025-07-29,370.7,372.76157
2025-07-30,364.00003,373.3092
2025-07-31,357.69003,373.16406
2025-08-01,347.8,371.62375
2025-08-04,338.85,368.744
2025-08-05,338.74,363.97314
2025-08-06,345.62,358.38733
2025-08-07,338.27,353.05917
2025-08-08,341.05,348.2121
2025-08-11,333.65,344.33658
2025-08-12,338.43,341.1629
2025-08-13,351.07,338.79364
2025-08-14,348.57996,337.56512
2025-08-15,354.85,337.85077
2025-08-18,357.24,339.5321
2025-08-19,361.03,342.5844
2025-08-20,353.43002,346.70087
2025-08-21,353.43002,350.84525
2025-08-22,362.08997,354.30872
2025-08-25,363.21,357.03726
2025-08-26,354.91,359.439
2025-08-27,356.35,360.78574
2025-08-28,353.96,361.53156
2025-08-29,356.7,361.27353
2025-09-02,345.63,360.5787
2025-09-03,348.5,358.801
2025-09-04,344.31,356.60074
2025-09-05,348.97,353.43912
2025-09-08,358.66003,350.28314
2025-09-09,354.06,347.8291
2025-09-10,350.16,346.84988
2025-09-11,350.55,346.96185
2025-09-12,349.36002,345.85364
2025-09-15,347.1,343.36206
2025-09-16,352.72998,341.6613
2025-09-17,362.07,341.06567
2025-09-18,367.46,341.84265
2025-09-19,365.9,344.66708
2025-09-22,364.08,348.27216
2025-09-23,361.78,352.36145
2025-09-24,353.27002,356.5946
2025-09-25,354.15997,359.15536
2025-09-26,360.37,360.67627
2025-09-29,359.42,361.438
2025-09-30,352.75,361.71463
2025-10-01,343.72,361.12784
2025-10-02,351.48,359.0069
2025-10-03,346.74,356.46835
2025-10-06,350.13998,354.26566
2025-10-07,348.30997,352.10275
2025-10-08,348.77,350.6805
2025-10-09,347.47003,350.07465
2025-10-10,337.51,349.88593
2025-10-13,339.32,349.3269
2025-10-14,335.94,348.5951
2025-10-15,330.63,347.28424
2025-10-16,329.23,345.15005
2025-10-17,333.25998,342.28442
2025-10-20,343.39996,339.122
2025-10-21,357.55,336.73154
2025-10-22,354.09,335.86017
2025-10-23,354.12,337.07538
2025-10-24,353.52,340.08154
2025-10-27,357.80002,344.29535
2025-10-28,359.91,348.6813
2025-10-29,337.86,352.88986
2025-10-30,339.24,354.80292
2025-10-31,340.31,354.56738
2025-11-03,337.47,352.73605
2025-11-04,335.35,349.8305
2025-11-05,335.53,346.46146
2025-11-06,327.35,343.21402
2025-11-07,326.94998,339.90643
2025-11-10,328.85,336.5282
2025-11-11,333.22,333.7143
2025-11-12,337.05,331.84604
2025-11-13,333.6,331.1145
2025-11-14,331.11,331.35004
2025-11-17,325.07,332.1437
2025-11-18,324.46997,332.74704
2025-11-19,318.10995,332.6452
2025-11-20,312.4,331.56332
2025-11-21,324.19,329.55875
2025-11-24,318.73,326.84177
2025-11-25,319.55,323.95468
2025-11-26,317.52,321.47562
2025-11-28,320.13,319.74368
2025-12-01,322.84998,319.18707
2025-12-02,322.81,319.1085
2025-12-03,326.78,319.34775
2025-12-04,328.72998,320.10168
2025-12-05,346.26,321.3658
2025-12-08,339.12,322.5987
2025-12-09,344.32,324.9442
2025-12-10,343.12997,328.1684
2025-12-11,350.43,331.2062
2025-12-12,356.43,333.0474
2025-12-15,351.15,335.49338
2025-12-16,347.89,338.3512
2025-12-17,354.66,341.52316
2025-12-18,355.81,344.6719
2025-12-19,355.85995,347.91583
