date,y_true,y_pred
2025-01-02,220.22,218.0755
2025-01-03,224.18999,217.39746
2025-01-06,227.60999,216.86354
2025-01-07,222.11,216.71782
2025-01-08,222.12999,216.80089
2025-01-10,218.94,216.88959
2025-01-13,218.46,216.76526
2025-01-14,217.76,216.35315
2025-01-15,223.34999,215.80302
2025-01-16,220.66,215.38925
2025-01-17,225.94,215.15611
2025-01-21,230.71,215.22946
2025-01-22,235.01,215.81633
2025-01-23,235.41998,216.98375
2025-01-24,234.84999,218.58612
2025-01-27,235.41998,220.47307
2025-01-28,238.15,222.04506
2025-01-29,237.07,223.55948
2025-01-30,234.63998,225.03867
2025-01-31,237.68,226.21992
2025-02-03,237.42,227.17097
2025-02-04,242.06,227.74954
2025-02-05,236.17,228.27274
2025-02-06,238.83,228.51657
2025-02-07,229.15,228.57358
2025-02-10,233.14,228.05061
2025-02-11,232.76,227.24011
2025-02-12,228.93,226.35712
2025-02-13,230.37,225.36887
2025-02-14,228.68,224.3363
2025-02-18,226.65,223.36465
2025-02-19,226.62999,222.36194
2025-02-20,222.88,221.37384
2025-02-21,216.58,220.34613
2025-02-24,212.71,219.07222
2025-02-25,212.79999,217.45308
2025-02-26,214.34999,215.34766
2025-02-27,208.73999,213.3248
2025-02-28,212.28,211.51234
2025-03-03,205.01999,209.78685
2025-03-04,203.79999,208.18462
2025-03-05,208.36,206.37192
2025-03-06,200.7,204.77815
2025-03-07,199.25,203.25142
2025-03-10,194.54,201.6128
2025-03-11,196.59,199.76866
2025-03-12,198.89,197.9901
2025-03-13,193.88998,196.59425
2025-03-14,197.94998,195.46341
2025-03-17,195.74,194.7078
2025-03-18,192.82,194.26482
2025-03-19,195.54,193.81798
2025-03-20,194.95,193.46545
2025-03-21,196.21,193.23927
2025-03-24,203.25998,193.06084
2025-03-25,205.71,193.38403
2025-03-26,201.12999,194.32826
2025-03-27,201.36,195.66502
2025-03-28,192.72,197.06392
2025-03-31,190.26,197.91939
2025-04-01,192.16998,197.80034
2025-04-02,196.01,196.96082
2025-04-03,178.41,195.76486
2025-04-04,170.99998,193.70946
2025-04-07,175.25998,190.46815
2025-04-08,170.65999,186.48283
2025-04-09,191.1,182.70892
2025-04-10,181.22,179.6258
2025-04-11,184.87,177.63274
2025-04-14,182.11998,176.74265
2025-04-15,179.59,176.88661
2025-04-16,174.33,177.6144
2025-04-17,172.61,178.32652
2025-04-21,167.32,178.78506
2025-04-22,173.18,178.54759
2025-04-23,180.59999,177.9198
2025-04-24,186.54,177.60963
2025-04-25,188.98999,177.80002
2025-04-28,187.69998,178.71298
2025-04-29,187.39,180.20213
2025-04-30,184.41998,181.86441
2025-05-01,190.2,183.28477
2025-05-02,189.98,184.66948
2025-05-05,186.34999,185.9431
2025-05-06,185.01,186.98357
2025-05-07,188.71,187.7147
2025-05-08,192.08,188.20575
2025-05-09,193.06,188.65495
2025-05-12,208.64,189.27304
2025-05-13,211.37,190.79532
2025-05-14,210.25,193.28778
2025-05-15,205.17,196.38324
2025-05-16,205.58998,199.28793
2025-05-19,206.16,201.77675
2025-05-20,204.06999,203.5832
2025-05-21,201.12,204.7166
2025-05-22,203.1,205.05264
2025-05-23,200.99,204.81349
2025-05-27,206.02,204.05838
2025-05-28,204.72,203.23878
2025-05-29,205.7,202.59378
2025-05-30,205.01,202.24782
2025-06-02,206.65,202.00407
2025-06-03,205.71,201.9551
2025-06-04,207.23,202.16246
2025-06-05,207.91,202.54651
2025-06-06,213.57,203.10434
2025-06-09,216.98,203.96602
2025-06-10,217.61,205.19424
2025-06-11,213.19998,206.64401
2025-06-12,213.23999,208.09709
2025-06-13,212.1,209.25401
2025-06-16,216.1,209.95186
2025-06-17,214.82,210.39108
2025-06-18,212.52,210.70161
2025-06-20,209.69,210.83444
2025-06-23,208.46999,210.60031
2025-06-24,212.77,210.02849
2025-06-25,211.99,209.43611
2025-06-26,217.12,208.97444
2025-06-27,223.3,208.7347
2025-06-30,219.38998,208.86005
2025-07-01,220.46,209.50288
2025-07-02,219.92,210.51372
2025-07-03,223.41,211.71112
2025-07-07,223.47,213.06252
2025-07-08,219.35999,214.41098
2025-07-09,222.54,215.50687
2025-07-10,222.26,216.33278
2025-07-11,225.02,216.86942
2025-07-14,225.69,217.2546
2025-07-15,226.35,217.62657
2025-07-16,223.19,218.04884
2025-07-17,223.88,218.36157
2025-07-18,226.13,218.52919
2025-07-21,229.29999,218.63403
2025-07-22,227.46999,218.81335
2025-07-23,228.29,219.1641
2025-07-24,232.23,219.61435
2025-07-25,231.44,220.25557
2025-07-28,232.79,221.03902
2025-07-29,231.01,221.9025
2025-07-30,230.19,222.78535
2025-07-31,234.11,223.456
2025-08-01,214.75,223.90823
2025-08-04,211.65,223.07726
2025-08-05,213.75,221.24641
2025-08-06,222.31,218.83391
2025-08-07,223.13,216.43256
2025-08-08,222.69,214.62772
2025-08-11,221.3,213.54408
2025-08-12,221.47,213.09842
2025-08-13,224.56,213.13228
2025-08-14,230.98,213.6029
2025-08-15,231.03,214.64226
2025-08-18,231.49,216.23679
2025-08-19,228.00998,218.07828
2025-08-20,223.81,219.80904
2025-08-21,221.95,220.97864
2025-08-22,228.84,221.38414
2025-08-25,227.94,221.3111
2025-08-26,228.71,221.11383
2025-08-27,229.12,220.87683
2025-08-28,231.59999,220.7472
2025-08-29,229.0,220.73253
2025-09-02,225.33998,220.9073
2025-09-03,225.99,220.86925
2025-09-04,235.68,220.7044
2025-09-05,232.33,220.78156
2025-09-08,235.84,221.20152
2025-09-09,238.24,221.97864
2025-09-10,230.33,223.08171
2025-09-11,229.95,224.04782
2025-09-12,228.14998,224.65125
2025-09-15,231.42998,224.75375
2025-09-16,234.05,224.63263
2025-09-17,231.62,224.49255
2025-09-18,231.23,224.28412
2025-09-19,231.48,224.03949
2025-09-22,227.63,223.66814
2025-09-23,220.70999,223.1963
2025-09-24,220.21,222.35075
2025-09-25,218.15,221.18666
2025-09-26,219.78,219.67564
2025-09-29,222.17,218.05899
2025-09-30,219.57,216.60796
2025-10-01,220.63,215.39403
2025-10-02,222.41,214.42188
2025-10-03,219.51,213.79732
2025-10-06,220.9,213.56425
2025-10-07,221.78,213.52667
2025-10-08,225.22,213.7348
2025-10-09,227.74,214.1992
2025-10-10,216.37,214.94081
2025-10-13,220.06999,215.54872
2025-10-14,216.39,215.86598
2025-10-15,215.56999,215.69286
2025-10-16,214.47,215.11365
2025-10-17,213.04,214.26898
2025-10-20,216.47998,213.14171
