date,y_true,y_pred
2025-01-02,379.28,412.55417
2025-01-03,410.44003,393.54544
2025-01-06,411.05,384.83975
2025-01-07,394.36,390.01352
2025-01-08,394.94,393.64316
2025-01-10,394.74,393.12622
2025-01-13,403.31003,389.95975
2025-01-14,396.36,388.27866
2025-01-15,428.22,392.62936
2025-01-16,413.82,402.64044
2025-01-17,426.5,410.03662
2025-01-21,424.07,417.40082
2025-01-22,415.11,419.78787
2025-01-23,412.38,416.53052
2025-01-24,406.58,410.36795
2025-01-27,397.15,404.17096
2025-01-28,398.09,395.26395
2025-01-29,389.1,388.49582
2025-01-30,400.28,384.00836
2025-01-31,404.6,386.1436
2025-02-03,383.68002,392.63757
2025-02-04,392.21,389.7475
2025-02-05,378.17,386.009
2025-02-06,374.32,381.17737
2025-02-07,361.62003,373.919
2025-02-10,350.73,367.1064
2025-02-11,328.5,358.4005
2025-02-12,336.51,346.16968
2025-02-13,355.94,336.49924
2025-02-14,355.84,336.0064
2025-02-18,354.11,341.6136
2025-02-19,360.56,347.5559
2025-02-20,354.4,353.44244
2025-02-21,337.8,356.1038
2025-02-24,330.53,352.36694
2025-02-25,302.8,343.42664
2025-02-26,290.8,328.99753
2025-02-27,281.95,312.0441
2025-02-28,292.98,296.35037
2025-03-03,284.65,285.40204
2025-03-04,272.04,281.20496
2025-03-05,279.1,276.7645
2025-03-06,263.45,273.89767
2025-03-07,262.67,270.60477
2025-03-10,222.15,266.2677
2025-03-11,230.58002,256.9543
2025-03-12,248.08998,245.37651
2025-03-13,240.68,239.70839
2025-03-14,249.98,237.6874
2025-03-17,238.01,239.17896
2025-03-18,225.31,240.53983
2025-03-19,235.86,238.15353
2025-03-20,236.26,236.16669
2025-03-21,248.71,235.09329
2025-03-24,278.39,236.91101
2025-03-25,288.14,246.75536
2025-03-26,272.06,262.96823
2025-03-27,273.13,276.37198
2025-03-28,263.55,284.31158
2025-03-31,259.16,284.21875
2025-04-01,268.46,276.18356
2025-04-02,282.76,270.16937
2025-04-03,267.28,268.0409
2025-04-04,239.43001,267.67007
2025-04-07,233.29001,262.92056
2025-04-08,221.86002,253.14503
2025-04-09,272.2,243.40608
2025-04-10,252.4,240.64088
2025-04-11,252.31001,243.13739
2025-04-14,252.35,246.88737
2025-04-15,254.11002,250.78714
2025-04-16,241.55,253.24455
2025-04-17,241.37,252.17076
2025-04-21,227.5,248.83566
2025-04-22,237.97,242.19489
2025-04-23,250.74,237.25244
2025-04-24,259.51,238.51389
2025-04-25,284.95,243.77417
2025-04-28,285.88,255.26508
2025-04-29,292.03,270.54837
2025-04-30,282.16,284.06223
2025-05-01,280.52,290.1569
2025-05-02,287.21,291.37933
2025-05-05,280.26,291.00125
2025-05-06,275.35,288.13058
2025-05-07,276.22,282.88577
2025-05-08,284.82,278.0808
2025-05-09,298.26,277.2125
2025-05-12,318.38,282.546
2025-05-13,334.07,295.87018
2025-05-14,347.68002,312.89877
2025-05-15,342.82004,331.9219
2025-05-16,349.98,344.13803
2025-05-19,342.09,350.67264
2025-05-20,343.82,349.1425
2025-05-21,334.62003,347.2157
2025-05-22,341.04,342.785
2025-05-23,339.34,338.2207
2025-05-27,362.89,335.13586
2025-05-28,356.9,339.80658
2025-05-29,358.43,347.95218
2025-05-30,346.46,355.17682
2025-06-02,342.69,356.48895
2025-06-03,344.27,350.90857
2025-06-04,332.05,346.17197
2025-06-05,284.7,339.94788
2025-06-06,295.14,324.30887
2025-06-09,308.58002,308.40662
2025-06-10,326.09,297.34665
2025-06-11,326.43,298.33054
2025-06-12,319.11,307.9152
2025-06-13,325.31,316.876
2025-06-16,329.13,322.5133
2025-06-17,316.35,326.96487
2025-06-18,322.05,326.56866
2025-06-20,322.16,324.19952
2025-06-23,348.68,322.78317
2025-06-24,340.47003,328.1588
2025-06-25,327.55,336.7173
2025-06-26,325.78003,338.57355
2025-06-27,323.63,334.19275
2025-06-30,317.66,327.84308
2025-07-01,300.71,321.49622
2025-07-02,315.65,311.55682
2025-07-03,315.35,306.64636
2025-07-07,293.94,306.46628
2025-07-08,297.81,302.26508
2025-07-09,295.88,298.84152
2025-07-10,309.87,296.3723
2025-07-11,313.51,297.86435
2025-07-14,316.9,302.45627
2025-07-15,310.78,309.281
2025-07-16,321.67004,314.35757
2025-07-17,319.41,317.89963
2025-07-18,329.65,320.32043
2025-07-21,328.49,323.2312
2025-07-22,332.11002,327.03812
2025-07-23,332.56,329.3547
